name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,octopus_success,ethersolve_success,time_octopus,time_ethersolve,nodes_octopus,nodes_ethersolve,nodes_octopus\ethersolve,nodes_ethersolve\octopus,last_block_ethersolve,octopus_blocks_over_limit,edges_octopus,edges_ethersolve,edges_octopus\ethersolve,edges_ethersolve\octopus
DocumentStore,0xb167941b12e3b194e273596ff01c5cb1f5ce3e3e,198fa1098aa51503,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,2729,0.5.11,0,1,0,21,0,146,0,146,2369,0,0,179,0,179
ZXLToken,0x19c5a48eba1f50d63054144c62ff11665c91e805,1a05edb94837eb57,MIT,2020-03-02_14-22-02,v0.4.26+commit.4563c3fc,Default,16,0,7192,<0.5.9,1,1,15498,26,192,191,1,0,6958,1,201,212,0,11
MBSK,0x8ebfd3a4df97308fc775a5d38387d1c26633a2c5,7e3eb48969fefdbb,GNU GPLv2,2020-03-27_08-59-02,v0.4.26+commit.4563c3fc,Default,2,0,3214,<0.5.9,1,1,10730,17,99,98,1,0,3035,1,110,110,0,0
CHEX,0x26f57f35a4ae934df990e7ccd9172c4c3e14f286,78c142bcdaed51e3,MIT,2020-04-01_12-29-50,v0.4.23+commit.124ca40d,Default,10,0,16770,<0.5.9,0,1,0,68,0,533,0,533,16468,0,0,632,0,632
_0x,0xac8491258d2d93228e8b49aac2e332a96f04e56c,7fc9c19f49fc5445,MIT,2020-01-29_14-25-15,v0.5.10+commit.5a6ea5b1,Default,3501,0,4698,0.5.10,0,1,0,25,0,302,0,302,4609,0,0,369,0,369
SGNAuthorizationManager,0xc98c0485b255f7c39f5ca6a7d8f235c760adc633,437c0eff850f2cf1,GNU GPLv3,2019-09-05_13-16-18,v0.4.25+commit.59dbf8f1,Default,1,0,2176,<0.5.9,1,1,14755,14,114,113,1,0,2111,1,135,135,0,0
ObitsToken,0xc1e6120b118b6dd577e1c5488745081bd77664ad,24204b68ac2b5de6,MIT,2019-11-06_15-57-30,v0.5.11+commit.c082d0b4,Default,173,0,4472,0.5.11,1,1,663,26,135,184,132,181,3910,0,0,236,0,236
XYProducts721,0x18d657832c75a9ac8bc5d15a129d5f23b04f8628,2e658712fe811f7f,MIT,2019-07-27_01-55-16,v0.5.0+commit.1d4f565a,Default,75,0,6938,<0.5.9,1,1,44214,82,415,414,1,0,6890,1,412,488,0,76
Mintero,0x351db37eb42e335a5007d3e6ac1afabb66d944c5,757fae48cbb1283b,GNU GPLv3,2019-12-22_09-36-53,v0.4.18+commit.9cf6e910,Default,16,0,3056,<0.5.9,1,1,12882,19,153,141,12,0,2974,12,156,169,0,13
CreativesRegistry,0xa04b819fa3b94ee8d3713adb136d9de120e01f86,4c8f444374ad7159,MIT,2019-10-30_08-32-08,v0.4.24+commit.e67f0147,Default,477,0,2137,<0.5.9,1,1,5927,8,117,116,1,0,1901,1,119,119,0,0
GiveTogether,0xf10afe13255a3cbc02040ca3748eb0c0a4f01bff,3b8ae4931633a8ce,MIT,2020-02-04_02-05-13,v0.6.1+commit.e6f7d5a4,Default,5,0,6140,0.6.1,1,1,617,31,67,253,62,248,6083,0,0,289,0,289
DharmaDeploymentHelper,0x6c2b384401f5ac765bfe6d128d785480f0ff2e71,6eef4bd400c882e,MIT,2020-02-19_03-39-19,v0.5.11+commit.c082d0b4,Default,1042,0,2393,0.5.11,0,1,0,12,0,103,0,103,2214,0,0,113,0,113
EtherShareQuery,0x71de0d9fea931b42297d94cac5ec915410e1da99,7ff6fbfe96e81636,MIT,2019-09-21_01-46-53,v0.5.11+commit.c082d0b4,Default,1,0,2033,0.5.11 - experimental,0,1,0,19,0,126,0,126,1963,0,0,145,0,145
ZTokens_ERC20,0x50d9c8ad0cdd015e4027cf88783c0abf771dfd18,4d8954af0025acd,MIT,2020-04-26_20-44-41,v0.5.10+commit.5a6ea5b1,Default,1,0,4705,0.5.10,0,1,0,19,0,302,0,302,4616,0,0,369,0,369
PackBuilderShop,0x5e156645b572dae1c3a487173fa2dfaae3a1fa22,6224d04c3f829e08,MIT,2020-03-21_19-04-51,v0.5.4+commit.9549d8ff,Default,4,0,12962,<0.5.9,0,1,0,34,0,151,0,151,3266,0,0,125,0,125
DF3,0xba63c6ed92e35c4fe5537c9e6297a1373b881222,3cb64e8f4052c9e4,MIT,2019-10-15_13-36-26,v0.4.26+commit.4563c3fc,Default,3,0,9164,<0.5.9,1,1,96108,51,419,418,1,0,9117,1,413,498,0,85
RoyalToken,0xf1bf51b3568852ca2d0fd71591b1714f993e612a,4fc7cee68341ff7d,MIT,2019-09-21_07-38-16,v0.4.24+commit.e67f0147,Default,165,0,7671,<0.5.9,1,1,18034,27,254,253,1,0,7372,1,258,275,0,17
DaiBackstopSyndicateEnlisterV1,0x0000000041087b924ee4de5567c85adcc4e00098,209debc4d8459781,MIT,,v0.5.16+commit.9c3226ce,Default,0,0,1397,0.5.16,0,1,0,6,0,46,0,46,994,0,0,46,0,46
CompoundBasicProxy,0xbd01993b7ec5b2ac262e27bf5dee4d37c53800e6,62479fd59d78fa41,MIT,2020-03-31_12-41-52,v0.5.17+commit.d19bba13,Default,1,0,3214,0.5.17,0,1,0,21,0,191,0,191,3157,0,0,216,0,216
TokenERC20,0x3071a55A0F7916d796B54A2d095Db85Df693d956,4e9a0094ac43ae10,MIT,2019-08-08_07-37-31,v0.4.24+commit.e67f0147,Default,18,0,2248,<0.5.9,1,1,12110,15,111,110,1,0,2198,1,130,130,0,0
Lafite,0xeaa9b2fecdeaf7ced0d207a7803ce0d84315b3b2,2910ac3cd434901a,MIT,2019-10-25_16-28-54,v0.4.26+commit.4563c3fc,Default,1,0,2537,<0.5.9,1,1,13281,21,145,144,1,0,2490,1,162,172,0,10
PaymentQueue,0x12034f265c1dc4a0f638f55159ae184ea16a01eb,46de9cb4aac45b10,GNU GPLv3,2019-11-27_16-34-08,v0.4.25+commit.59dbf8f1,Default,1,0,3438,<0.5.9,1,1,11382,18,174,173,1,0,3390,1,204,208,0,4
AaveRate,0xed61843327567cc91dd2b5d7f40e26d518b15b41,64b43a517d98fc25,MIT,2020-04-30_10-09-27,v0.5.17+commit.d19bba13,Default,1,0,1004,0.5.17,0,1,0,8,0,50,0,50,936,0,0,50,0,50
APRWithPoolOracle,0xf3d03255a10371f932e883fa1a04b955cc1c1185,13bc571095671984,MIT,2020-02-03_07-51-10,v0.5.12+commit.7709ece9,Default,1,0,13287,0.5.12 - experimental,0,1,0,311,0,712,0,712,13217,0,0,887,0,887
DharmaTradeReserve,0x8b028e2fad2dc99999fb784ca9d7267981c90b4d,467b90a8146125e1,MIT,2020-05-19_18-14-22,v0.5.11+commit.c082d0b4,Default,1,0,378,0.5.11,0,1,0,4,0,19,0,19,320,0,0,20,0,20
BasicToken,0xa770bd94b3e3fca33a69e6897a35e158ef4939cf,7dcb03465ea2dca4,OSL-3.0,2020-02-12_03-57-24,v0.4.24+commit.e67f0147,Default,1,0,652,<0.5.9,1,1,1875,4,34,33,1,0,601,1,34,34,0,0
ProxyActions,0xD935aa2c93266d2C9B64f9879E74FBE7b11267Ab,769f5461833a3119,MIT,2020-04-01_13-40-39,v0.5.17+commit.d19bba13,Default,1,0,19273,0.5.17,0,1,0,64,0,628,0,628,18627,0,0,652,0,652
SilverToken,0x652594082f97392a1703d80985ab575085f34a4e,2e7efdcd57987fd4,GNU GPLv3,2019-01-19_17-42-17,v0.4.24+commit.e67f0147,Default,269,0,22049,<0.5.9,0,1,0,92,0,695,0,695,21911,0,0,782,0,782
ZipmexTokenProxy,0xaa602de53347579f86b996d2add74bb6f79462b2,6d89977266bf9323,MIT,2019-12-19_09-26-41,v0.4.26+commit.4563c3fc,Default,9,0,2151,<0.5.9,1,1,4442,19,90,89,1,0,2088,1,88,101,0,13
MultiPoolZapV1_5,0xd1ed0243437914c9c00e052e13c09c7d28db441d,3371305429697341,GNU GPLv2,2020-05-18_16-24-19,v0.5.13+commit.5b0b510c,Default,1,0,5660,0.5.13,0,1,0,267,0,290,0,290,5370,0,0,335,0,335
DSToken,0x496c67a4ced9c453a60f3166ab4b329870c8e355,7a5878cc886da076,GNU GPLv3,2019-05-06_16-42-04,v0.5.6+commit.b259423e,Default,826,0,4743,<0.5.9,0,1,0,34,0,201,0,201,4588,0,0,254,0,254
PLAT,0x47bef29a73f5af37ed666f9bda9aae1c554fc163,17362e8cdeef27b2,OSL-3.0,2019-11-24_11-25-51,v0.4.24+commit.e67f0147,Default,135,0,5928,<0.5.9,1,1,64360,38,329,317,12,0,5778,12,380,390,0,10
DmmTokenFactory,0x5b9f6216c4917e875177bdc54a697feee6a60d17,1e27af28dbb930d9,Apache-2.0,2020-02-29_19-34-27,v0.5.13+commit.5b0b510c,istanbul,2,0,21123,0.5.13,0,1,0,64,0,72,0,72,1604,0,0,82,0,82
BCO,0x1929768c55da174c8e14838a12229392a663875d,113f71fae039fd6d,MIT,2019-05-13_05-48-45,v0.4.23+commit.124ca40d,Default,814,0,4926,<0.5.9,1,1,48155,25,284,272,12,0,4773,12,319,327,0,8
STYLToken,0x4F7ae048E2Ad7D41Ce0A5dC1e21e17c05F273E02,6480751cd550966f,MIT,2019-10-08_09-28-31,v0.5.2+commit.1df8f40c,Default,1,0,20830,<0.5.9,1,1,218636,94,815,813,2,0,20695,2,742,974,0,232
EtherCloud,0x832bf950ad4046ca538dc1261b694b38c129cb42,7e7b83024799cd76,GNU LGPLv3,2020-02-19_15-41-23,v0.6.1+commit.e6f7d5a4,Default,1,0,5036,0.6.1,1,1,835,27,75,161,73,159,4720,0,0,194,0,194
HongKongBlockchainCurrency,0xc3b1a4e4e1574fd51e633fa725a3d5e9c6787bea,5404b8bc4da9e570,GNU GPLv2,2020-03-10_09-28-21,v0.4.23+commit.124ca40d,Default,1,2,5688,<0.5.9,1,1,16377,23,151,150,1,0,5635,1,164,166,0,2
PolicyManagerFactory,0xBb35e7E655b8B3b4D2B7f8b385b1217164d5A26a,46a9dbc889810e7c,GNU GPLv3,2020-02-15_00-28-47,v0.6.1+commit.e6f7d5a4,istanbul,1,0,6599,0.6.1,0,1,0,24,0,25,0,25,434,0,0,26,0,26
master,0x94063a232e6bc13cb4021819d2a867d0fe19516a,6d5df647fa7e2b38,MIT,2020-02-19_03-23-45,v0.5.7+commit.6da8b019,Default,2,0,10230,<0.5.9,0,1,0,35,0,237,0,237,9921,0,0,265,0,265
HoJayCoin,0xa34c776410a98e77316549d674f60cfbbf776918,376535c977f93c1f,MIT,2019-10-02_15-39-53,v0.4.26+commit.4563c3fc,Default,1,0,2549,<0.5.9,1,1,15672,18,164,163,1,0,2499,1,180,193,0,13
TokenERC20,0x054bfcd07b64575c23c0045615b37b297e2e2929,492db402e6a5e679,MIT,2020-01-19_10-59-16,v0.4.16+commit.d7661dd9,Default,155,0,4211,<0.5.9,1,1,16296,19,138,137,1,0,4161,1,152,152,0,0
ConnectOasis,0x758f3f4ACc36EC1D9Df62ecA9b914db5958265e3,2af6cc2aad75da3,MIT,2020-04-28_17-56-00,v0.6.0+commit.26b70077,Default,1,0,6563,0.6.0,0,1,0,95,0,226,0,226,6503,0,0,254,0,254
RaffleTicket,0x41b00464eb3427f5b05f42df31e49e083a73bd0f,6cba03cf2625c7f9,MIT,2019-08-02_03-40-48,v0.5.8+commit.23d335f2,Default,4,0,3370,<0.5.9,0,1,0,19,0,131,0,131,3049,0,0,148,0,148
PCX,0x87d46bc2cf8619df20fc95123a090ef3bef80f46,1774773628c1cb0a,MIT,2019-08-03_13-10-50,v0.4.25+commit.59dbf8f1,Default,903,0,4173,<0.5.9,1,1,485343,24,252,251,1,0,4123,1,278,303,0,25
Falcon,0x807dd46f267b921efd4e3a92734a77b2e7a177ea,8fc2e8a48b870d9,MIT,2020-01-28_23-52-43,v0.5.16+commit.9c3226ce,Default,3,0,3562,0.5.16,0,1,0,19,0,112,0,112,3492,0,0,134,0,134
Wolfs,0x02b1669bc9ee893edaff3cadfd326a294d643f99,795d1cf79c4a454c,MIT,2019-08-06_16-10-18,v0.5.8+commit.23d335f2,Default,590,0,10449,<0.5.9,0,1,0,40,0,317,0,317,10123,0,0,363,0,363
Pool,0x2b10e1970ba95c27c6fe3d496dd5d624a1e68d56,5aefd545a6494780,MIT,2019-10-14_21-34-29,v0.5.7+commit.6da8b019,Default,3,99999813096225,11291,<0.5.9,0,1,0,42,0,464,0,464,11241,0,0,492,0,492
BdaiExchange,0x3D981c7E4aF097Bf34A0044F487E747DB15460Bc,298cd862e7f6510,GNU GPLv2,2020-04-02_19-28-15,v0.5.11+commit.c082d0b4,Default,1,0,2471,0.5.11,0,1,0,15,0,98,0,98,2316,0,0,111,0,111
BCN20,0x1964f2f3ce45ac518b18ef4aa4265f8aadcef4ae,4b4efe8b53ef3531,MIT,2019-07-23_16-03-04,v0.5.10+commit.5a6ea5b1,Default,12,0,6103,0.5.10,0,1,0,24,0,182,0,182,5736,0,0,213,0,213
ForeignBridgeErcToNative,0xd40355b17643bc26554c9a9bbc95b5cabd92c2cd,4d74ae6de0987eca,GNU GPLv3,2020-03-24_23-58-31,v0.4.24+commit.e67f0147,Default,1,0,17522,<0.5.9,1,1,672,121,2,947,1,946,17430,0,0,1198,0,1198
MIXINetwork,0x9efcea67d20378039202e3b3615c1408ca6da4cb,77e9d38425bf6bc5,MIT,2019-12-15_19-10-28,v0.4.25+commit.59dbf8f1,Default,1080,0,9857,<0.5.9,0,1,0,66,0,404,0,404,9558,0,0,458,0,458
GasDiscountDeployer,0x781f19bdff0a35caf1af03b0576207a58984a032,6d6ccc851bafca47,MIT,2020-05-16_22-13-30,v0.5.17+commit.d19bba13,Default,1,0,552,0.5.17,0,1,0,4,0,30,0,30,480,0,0,31,0,31
DssSpell20200221,0x2af6ef584c8937fbec4a8f50ae5ed1fe6c47bdc6,17e556430633d2d2,GNU LGPLv3,2020-02-21_19-08-52,v0.5.12+commit.7709ece9,Default,1,0,2725,0.5.12,0,1,0,15,0,108,0,108,2666,0,0,122,0,122
MainToken,0x45d0251bc82b0d383006ca536fc580db113eb4d7,1cef90178a066cd0,GNU GPLv3,2020-03-14_10-10-40,v0.4.24+commit.e67f0147,Default,30,0,6701,<0.5.9,1,1,22570,58,348,336,12,0,6520,12,356,416,0,60
EJackpot,0xe0566208e3a66078e109bae35ce6e82417d89833,3dd878e5d8e209ee,MIT,2019-11-01_09-18-05,v0.5.8+commit.23d335f2,Default,2,0,14294,<0.5.9,1,1,731,1490,254,715,233,694,14175,0,0,899,0,899
ERC20Token,0x7eda1cc70109a772d12f2c1c66715c30847dd272,76ccafd7ffc3e353,GNU GPLv2,2020-02-04_11-38-42,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,17860,12,123,122,1,0,3902,1,144,144,0,0
Eth2DaiWrapper,0x7eb6e1f8c3c9da996728f78f6abe3b200b1e77e2,26a06bb4d49c66bd,MIT,2020-02-12_12-19-49,v0.5.16+commit.9c3226ce,Default,1,0,3364,0.5.16,0,1,0,16,0,122,0,122,3305,0,0,126,0,126
NRN,0xac34c76abc6ca0e9b04d46b7e24137d70c65ea87,1af2f99136a04a67,MIT,2020-02-17_18-01-10,v0.5.1+commit.c8a2cb62,Default,79,0,5534,<0.5.9,1,1,14364,21,170,169,1,0,5484,1,181,185,0,4
DKGResultVerification,0xdf5b447874E542DB09c8d9c305C45017DE791467,738c39207123ea20,MIT,2020-05-05_22-14-53,v0.5.17+commit.d19bba13,Default,1,0,3579,0.5.17,0,1,0,19,0,111,0,111,3520,0,0,120,0,120
InstaMcdMigrate,0x14e21d305238768bcf07ea985def1b808f4620c9,404440af606d68fb,MIT,2019-11-18_23-36-08,v0.5.8+commit.23d335f2,Default,1,0,16340,<0.5.9,0,1,0,1651,0,712,0,712,16289,0,0,820,0,820
ConnectCurve,0xd0861c17246855b43da54df3715b4dc9ef4e3217,91238a5e21fc2a8,MIT,2020-05-09_05-51-51,v0.6.0+commit.26b70077,Default,1,0,6047,0.6.0,0,1,0,46,0,233,0,233,5959,0,0,264,0,264
BasicToken,0x6443589eee45dabdcf7c5ceb5e4375b6d786357d,46712055e72a21e3,GNU GPLv3,2020-01-08_08-15-10,v0.4.23+commit.124ca40d,Default,1,0,1045,<0.5.9,1,1,2762,5,33,32,1,0,992,1,32,32,0,0
O2ocTokenToken,0x3a415765dB8bDA5F97583eA212FDc2ab5e939F0C,2aad061ea95054c3,MIT,2020-02-12_06-31-20,v0.4.18+commit.9cf6e910,Default,101,0,10461,<0.5.9,1,1,31289,38,335,334,1,0,10407,1,327,368,0,41
CryptoToken,0xf0965947cf0fa314d91024d54acbc292702d8325,6a3a8114001c3bcb,MIT,2020-04-21_04-41-50,v0.6.1+commit.e6f7d5a4,Default,1,0,1761,0.6.1,0,1,0,14,0,90,0,90,1693,0,0,101,0,101
BiggCash,0xd9d993fdd6dad5270c0896b364bdbeff38e010cf,2a40b5eff524cdd8,MIT,2019-07-24_15-09-40,v0.5.2+commit.1df8f40c,Default,3674,0,9753,<0.5.9,1,1,26275,34,281,278,3,0,9404,3,295,307,0,12
Empty,0x72b692ff1A154a27d9d35b396Ff94200828C46b4,77961b36b40eb5d0,MIT,2019-09-16_23-00-52,v0.5.11+commit.c082d0b4,Default,1,0,62,0.5.11,1,1,623,0,9,1,8,0,0,8,0,0,0,0
CompoundAllocationStrategy,0xF07d4967ae1F600144b25f40f655f61De2A9c0Ad,2d0373cff3218a04,MIT,2019-08-22_10-57-37,v0.5.8+commit.23d335f2,byzantium,1,0,2207,<0.5.9,1,1,7562,8,102,101,1,0,2155,1,106,106,0,0
SMRT16Ext,0xdabb0c3f9a190b6fe4df6cb412ba66c3dd3e2ad1,13532325cd582655,GNU GPLv3,2020-05-20_19-26-09,v0.5.16+commit.9c3226ce,Default,3,575000000000000000,13050,0.5.16,0,1,0,39,0,484,0,484,7957,0,0,621,0,621
SaverProxyMonitor,0xc627dd7a92cd32b2ea6d0a0aa798908f6c3691af,410089e8a510c3c9,MIT,2019-08-27_14-48-02,v0.5.1+commit.c8a2cb62,Default,1,0,15237,<0.5.9,1,1,182192,134,609,608,1,0,15187,1,361,670,0,309
HCMT,0x98bfe90ccd9d627f882e40bab73b9a9f923639a4,3f158c42734312a5,MIT,2020-02-10_10-57-49,v0.4.24+commit.e67f0147,Default,52,0,5775,<0.5.9,1,1,15676,25,185,184,1,0,5663,1,198,202,0,4
Token_v1,0x37a41D9f7C94e5d13fba30c59f28cc0E803EdcE4,36ffc4bcf5f675bc,MIT,2019-12-11_06-52-55,v0.5.8+commit.23d335f2,Default,2,0,10790,<0.5.9,0,1,0,47,0,372,0,372,10308,0,0,438,0,438
PolestarN,0x83bf846c65a139549d4abc1e9736c66b8bebe466,1a9cc752162f2624,MIT,2020-04-16_05-08-38,v0.5.0+commit.1d4f565a,Default,1,0,16605,<0.5.9,1,1,1560,28,68,468,65,465,14316,0,4,529,4,529
GX_Public_sale_Funds,0x86204681a6bd7cf336368e1978f64ee801e141e4,54b25f1cc9d97403,MIT,2019-09-20_08-53-16,v0.5.7+commit.6da8b019,Default,1,0,587,<0.5.9,0,1,0,7,0,33,0,33,535,0,0,38,0,38
Voting,0xfe3c4f1ec9f5df918d42ef7ed3fba81cc0086c5f,27587ca8f2e9ed70,GNU GPLv3,2020-01-09_15-47-00,v0.5.13+commit.5b0b510c,Default,76,0,20959,0.5.13 - experimental,1,1,758,12341,505,1168,484,1147,20753,0,0,1439,0,1439
SimpleRestrictedFDT,0xc800c56db86febe893de1a267d0ca3eb1a9f974b,37911ccf9e950798,MIT,2019-12-31_21-38-07,v0.5.11+commit.c082d0b4,Default,20,0,16709,0.5.11,1,1,788,85,221,535,212,526,15688,0,0,637,0,637
RevolutionFactory,0x1e0490cD098B40e61E3370489a0333F6c9e31467,6779c35e33a367bf,GNU GPLv3,2020-01-09_00-45-59,v0.5.0+commit.1d4f565a,Default,2,0,10612,<0.5.9,1,1,5877,25,272,126,265,119,2985,115,36,144,36,144
SHDToken,0xd917635caf144e6ebbbdfd7e6725c563db756079,3f510c2bed6454cf,MIT,2020-06-02_20-55-17,v0.4.18+commit.9cf6e910,Default,5,0,5699,<0.5.9,1,1,28211,24,337,325,12,0,5622,12,365,385,0,20
voorbestaancoin,0xf3f6277978bc79506681d85e4941a85553c0dbb9,38c3ba854c92065a,MIT,2020-05-23_14-15-43,v0.4.26+commit.4563c3fc,Default,5,0,5023,<0.5.9,1,1,18899,21,143,142,1,0,4844,1,164,164,0,0
CKWHToken,0x82d5d02b0b80639066dd0bc601d18f4a7fd9dd4e,1a10202e7361b8bb,MIT,2020-05-22_09-37-16,v0.5.0+commit.1d4f565a,Default,1,0,9105,<0.5.9,1,1,20816,32,239,238,1,0,8871,1,258,268,0,10
TokensDecimalsView,0x2163e182b27009517666e9d9584bc660b2e67672,81fde84fe4a8b4d,MIT,2019-07-25_16-03-04,v0.5.1+commit.c8a2cb62,Default,1,0,1390,<0.5.9,1,1,2905,16,114,91,23,0,1298,23,70,108,0,38
ERC20Wrapper,0x06f50C56E8a5EC54B7890af2234a968e5244dA63,28c944851e65ae49,GNU GPLv3,2020-04-22_14-01-35,v0.5.12+commit.7709ece9,Default,1,0,2417,0.5.12,0,1,0,19,0,118,0,118,2236,0,0,134,0,134
ERC20Token,0xAd9fA46E37294463F2c28eFC5F21595AA2CA02BC,70e9ac857c9a843a,MIT,2020-01-08_01-57-31,v0.4.24+commit.e67f0147,Default,2,0,4081,<0.5.9,1,1,16134,21,123,122,1,0,3902,1,144,144,0,0
YSM,0x0e3f6315c57d300a33b16b566b4fc95404f895ba,f872835a7e4b082,MIT,2020-02-07_10-45-03,v0.4.26+commit.4563c3fc,Default,4,0,1617,<0.5.9,1,1,7773,13,86,85,1,0,1530,1,98,98,0,0
NESTSave,0x561d0d6c498a379574eAaA4a5F2532b223fFaeBF,50d7206ee55b8bb8,GNU GPLv3,2019-07-01_16-40-29,v0.5.9+commit.e560f70d,Default,1,0,1958,0.5.9,0,1,0,15,0,118,0,118,1899,0,0,124,0,124
TokenERC20,0x06f3c1f0d8a444e22f6e7013f318b39cb6f82529,4bf6e717fde1b43c,MIT,2020-04-16_06-49-08,v0.4.25+commit.59dbf8f1,Default,1,0,4308,<0.5.9,1,1,14176,24,129,128,1,0,4258,1,143,143,0,0
Discount,0x1b14e8d511c9a4395425314f849bd737baf8208f,66ab726c3e0dff6f,MIT,2019-10-07_12-45-11,v0.5.1+commit.c8a2cb62,Default,8,0,1683,<0.5.9,1,1,4023,10,57,56,1,0,1503,1,57,57,0,0
LollypopToken,0xd3da1c07595c416d6bdb3b2e67f541c1a90d6213,22f59768ff237bc2,MIT,2019-09-23_20-48-26,v0.5.11+commit.c082d0b4,Default,2,0,6482,0.5.11,0,1,0,39,0,209,0,209,6111,0,0,241,0,241
CurveRegistry,0x86a1755ba805ecc8b0608d56c22716bd1d4b68a8,6dfb9af2c39eef21,GNU LGPLv3,2020-05-22_01-24-51,v0.6.8+commit.0bbfe453,Default,3,0,1525,0.6.8,1,1,586,14,43,67,42,66,1435,0,0,78,0,78
Equity,0x53d6b005c8196e59a56043ec92079a67f873255c,60bd4778ca780575,MIT,2019-07-07_20-19-21,v0.5.8+commit.23d335f2,Default,395,0,3596,<0.5.9,0,1,0,21,0,198,0,198,3541,0,0,249,0,249
CompoundFlashLoanTaker,0x37012fbb2bd317e60a9b1b78eb032e1cbc681990,68c84f6dfee40cff,MIT,2020-04-03_14-57-48,v0.5.17+commit.d19bba13,Default,1,0,12477,0.5.17,1,1,615,1220,13,668,11,666,12394,0,0,782,0,782
RecoverableWalletFactory,0xed140b118fad7292874ff5493dc9e033ed73c8e6,12aebea8c34b47f2,Unlicense,2020-01-25_06-54-16,v0.5.8+commit.23d335f2,Default,1,0,6708,<0.5.9,0,1,0,12,0,16,0,16,281,0,0,16,0,16
ConverterRamp,0xe41ada0fb01F147c6385F93DEC78914F32e45061,33163a8d1b1dd688,GNU GPLv3,2019-10-03_18-15-44,v0.5.12+commit.7709ece9,Default,61,0,10271,0.5.12,0,1,0,67,0,490,0,490,10141,0,0,586,0,586
CoinJanitor,0x3d10d0907acd2fbbdc1abba4cd714b3a40196011,1bee30aae122d71b,MIT,2020-06-07_18-36-27,v0.4.24+commit.e67f0147,Default,27,0,5775,<0.5.9,1,1,16371,24,185,184,1,0,5663,1,198,202,0,4
INMGToken,0xee3ce95f4151f65716cacd20cb023c7112d798e3,1f2fd086716b6eac,MIT,2019-09-12_15-28-43,v0.5.11+commit.c082d0b4,Default,9,0,8442,0.5.11,0,1,0,95,0,263,0,263,8026,0,0,306,0,306
ModeneroDb,0x0b79d476dac963bf4d342233ab129ab833077627,3668252d97603b3d,MIT,2019-12-07_07-34-45,v0.5.10+commit.5a6ea5b1,Default,1,0,4859,0.5.10,0,1,0,27,0,237,0,237,4771,0,0,284,0,284
PoolPortal,0xd63495461cA711d59e480AC5c3827B7f7C334Fb3,3fefbf6d906fd3c9,GNU GPLv3,2020-05-09_17-21-31,v0.6.6+commit.6c089d02,Default,1,0,8524,0.6.6,0,1,0,45,0,454,0,454,8351,0,0,498,0,498
DepositLiquidation,0xAd23d386Ff5bE971fcF57f34f477217f91BbC44D,3647a7013610d91,MIT,2020-05-15_16-44-59,v0.5.17+commit.d19bba13,Default,1,0,8227,0.5.17,0,1,0,54,0,377,0,377,7810,0,0,421,0,421
yCurveZapIn,0xb227ea4f19257b838d34d7d390e209a83e590d71,3a9969897a855246,MIT,2020-03-02_07-07-24,v0.5.12+commit.7709ece9,Default,436,0,17082,0.5.12 - experimental,0,1,0,1200,0,755,0,755,17012,0,0,931,0,931
OrchidLocation,0xef7bc12e0f6b02fe2cb86aa659fdc3ebb727e0ed,6417f45fde35a0a9,GNU GPLv3,2019-12-09_01-12-56,v0.5.13+commit.5b0b510c,Default,23,0,1930,0.5.13,0,1,0,10,0,88,0,88,1874,0,0,109,0,109
Budget,0x22da3602ce4ae7239c37165f52a666d49b94d22b,13d91ac361f25a48,GNU GPLv3,,v0.5.12+commit.7709ece9,Default,0,0,1701,0.5.12,0,1,0,9,0,58,0,58,1624,0,0,59,0,59
Escrow,0x68Eb4dE507C6802D73904A18FB228C7DC2981200,45727ada7fe3f867,MIT,2020-04-28_05-21-55,v0.5.17+commit.d19bba13,Default,2,0,3857,0.5.17,0,1,0,12,0,93,0,93,3715,0,0,101,0,101
RokkexToken,0xa9f7d6f8ef25d426d993bbe0523b0a2619de3abe,79c5200d06e4e84,MIT,2019-08-31_11-38-37,v0.5.10+commit.5a6ea5b1,Default,3,0,6221,0.5.10,0,1,0,30,0,260,0,260,5702,0,0,324,0,324
OneSplitView,0x5eda6d58a96f2994ea836e3f398f4f563ed6fb2b,2db7d8d420163686,MIT,2020-04-16_22-11-08,v0.5.17+commit.d19bba13,Default,1,0,24210,0.5.17,0,1,0,859,0,1412,0,1412,24122,0,0,1753,0,1753
Oracle,0xf3e2b08caf27c411bbd32fbc45911552627a5795,65f370bcc6c5d5f7,GNU GPLv3,2020-02-24_23-10-11,v0.5.15+commit.6a57276f,Default,6,0,4904,0.5.15,0,1,0,34,0,364,0,364,4840,0,0,423,0,423
DefaultCallbackHandler,0x40a930851bd2e590bd5a5c981b436de25742e980,1401000db3114edf,GNU LGPLv3,2019-11-11_18-52-43,v0.5.11+commit.c082d0b4,Default,1,0,1921,0.5.11,0,1,0,13,0,88,0,88,1811,0,0,92,0,92
Geth,0x72fb7da8037f165ebae91cab7e30ac7cd8d90c2f,676833b79e82a082,GNU GPLv2,2020-01-28_15-37-04,v0.5.7+commit.6da8b019,Default,183,0,5963,<0.5.9,0,1,0,25,0,220,0,220,5851,0,0,241,0,241
