name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,mythril_success,ethersolve_success,mythril_time_millis,ethersolve_time_millis,nodes_mythril,nodes_ethersolve,nodes_mythril\ethersolve,nodes_ethersolve\mythril,last_block_ethersolve,mythril_blocks_over_limit,edges_mythril,edges_ethersolve,edges_mythril\ethersolve,edges_ethersolve\mythril
TokenERC20,0x9e1ae1cae3e9609626753086d4859cddc33f1cc8,6b12b456b00d996f,Apache-2.0,2019-07-22_18-27-36,v0.4.25+commit.59dbf8f1,Default,2,0,2256,<0.5.9,1,1,3252,13,2,78,0,76,2206,0,1,88,0,87
ManingiMinesCoin,0x9ec9e59f258b8a360c694bf958eb6a6c3784e3cd,6971d2fe11ec4b17,MIT,2019-09-14_19-44-00,v0.5.2+commit.1df8f40c,Default,149,0,9380,<0.5.9,1,1,3338,32,4,270,0,266,8733,0,3,309,0,306
ERC20Token,0x4c6584ddcdfab7110c7b1be47749bde8edc9c0c9,7811dd9ec9ec57be,GNU GPLv3,2020-04-10_19-12-07,v0.4.20+commit.3155dd80,Default,438,0,2151,<0.5.9,1,1,3327,13,4,97,0,93,2064,0,3,120,0,117
factory,0x77220f6e8d4aef984ca299c0ae2c56dd87a50541,3a6e3dc356362772,GNU GPLv3,2019-08-24_16-05-05,v0.5.11+commit.c082d0b4,Default,3,0,1564,0.5.11,1,1,3232,8,4,37,0,33,1501,0,3,38,0,35
DocumentStore,0xb167941b12e3b194e273596ff01c5cb1f5ce3e3e,198fa1098aa51503,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,2729,0.5.11,1,1,3258,21,4,146,0,142,2369,0,3,179,0,176
ZXLToken,0x19c5a48eba1f50d63054144c62ff11665c91e805,1a05edb94837eb57,MIT,2020-03-02_14-22-02,v0.4.26+commit.4563c3fc,Default,16,0,7192,<0.5.9,1,1,3319,26,2,191,0,189,6958,0,1,212,0,211
MBSK,0x8ebfd3a4df97308fc775a5d38387d1c26633a2c5,7e3eb48969fefdbb,GNU GPLv2,2020-03-27_08-59-02,v0.4.26+commit.4563c3fc,Default,2,0,3214,<0.5.9,1,1,3251,17,2,98,0,96,3035,0,1,110,0,109
CHEX,0x26f57f35a4ae934df990e7ccd9172c4c3e14f286,78c142bcdaed51e3,MIT,2020-04-01_12-29-50,v0.4.23+commit.124ca40d,Default,10,0,16770,<0.5.9,1,1,3538,68,7,533,0,526,16468,0,6,632,0,626
_0x,0xac8491258d2d93228e8b49aac2e332a96f04e56c,7fc9c19f49fc5445,MIT,2020-01-29_14-25-15,v0.5.10+commit.5a6ea5b1,Default,3501,0,4698,0.5.10,1,1,3332,25,2,302,0,300,4609,0,1,369,0,368
SGNAuthorizationManager,0xc98c0485b255f7c39f5ca6a7d8f235c760adc633,437c0eff850f2cf1,GNU GPLv3,2019-09-05_13-16-18,v0.4.25+commit.59dbf8f1,Default,1,0,2176,<0.5.9,1,1,3208,14,2,113,0,111,2111,0,1,135,0,134
ObitsToken,0xc1e6120b118b6dd577e1c5488745081bd77664ad,24204b68ac2b5de6,MIT,2019-11-06_15-57-30,v0.5.11+commit.c082d0b4,Default,173,0,4472,0.5.11,1,1,3302,26,4,184,0,180,3910,0,3,236,0,233
XYProducts721,0x18d657832c75a9ac8bc5d15a129d5f23b04f8628,2e658712fe811f7f,MIT,2019-07-27_01-55-16,v0.5.0+commit.1d4f565a,Default,75,0,6938,<0.5.9,1,1,3361,82,2,414,0,412,6890,0,1,488,0,487
Mintero,0x351db37eb42e335a5007d3e6ac1afabb66d944c5,757fae48cbb1283b,GNU GPLv3,2019-12-22_09-36-53,v0.4.18+commit.9cf6e910,Default,16,0,3056,<0.5.9,1,1,3242,19,3,141,0,138,2974,0,2,169,0,167
CreativesRegistry,0xa04b819fa3b94ee8d3713adb136d9de120e01f86,4c8f444374ad7159,MIT,2019-10-30_08-32-08,v0.4.24+commit.e67f0147,Default,477,0,2137,<0.5.9,1,1,3396,8,7,116,0,109,1901,0,6,119,0,113
GiveTogether,0xf10afe13255a3cbc02040ca3748eb0c0a4f01bff,3b8ae4931633a8ce,MIT,2020-02-04_02-05-13,v0.6.1+commit.e6f7d5a4,Default,5,0,6140,0.6.1,1,1,6550,31,28,253,0,225,6083,0,28,289,1,262
DharmaDeploymentHelper,0x6c2b384401f5ac765bfe6d128d785480f0ff2e71,6eef4bd400c882e,MIT,2020-02-19_03-39-19,v0.5.11+commit.c082d0b4,Default,1042,0,2393,0.5.11,1,1,3295,12,4,103,0,99,2214,0,3,113,0,110
EtherShareQuery,0x71de0d9fea931b42297d94cac5ec915410e1da99,7ff6fbfe96e81636,MIT,2019-09-21_01-46-53,v0.5.11+commit.c082d0b4,Default,1,0,2033,0.5.11 - experimental,1,1,3221,19,4,126,0,122,1963,0,3,145,0,142
ZTokens_ERC20,0x50d9c8ad0cdd015e4027cf88783c0abf771dfd18,4d8954af0025acd,MIT,2020-04-26_20-44-41,v0.5.10+commit.5a6ea5b1,Default,1,0,4705,0.5.10,1,1,3334,19,2,302,0,300,4616,0,1,369,0,368
PackBuilderShop,0x5e156645b572dae1c3a487173fa2dfaae3a1fa22,6224d04c3f829e08,MIT,2020-03-21_19-04-51,v0.5.4+commit.9549d8ff,Default,4,0,12962,<0.5.9,1,1,3545,34,4,151,0,147,3266,0,3,125,0,122
DF3,0xba63c6ed92e35c4fe5537c9e6297a1373b881222,3cb64e8f4052c9e4,MIT,2019-10-15_13-36-26,v0.4.26+commit.4563c3fc,Default,3,0,9164,<0.5.9,1,1,14328,51,12,418,0,406,9117,0,11,498,0,487
RoyalToken,0xf1bf51b3568852ca2d0fd71591b1714f993e612a,4fc7cee68341ff7d,MIT,2019-09-21_07-38-16,v0.4.24+commit.e67f0147,Default,165,0,7671,<0.5.9,1,1,4004,27,15,253,0,238,7372,0,14,275,1,262
DaiBackstopSyndicateEnlisterV1,0x0000000041087b924ee4de5567c85adcc4e00098,209debc4d8459781,MIT,,v0.5.16+commit.9c3226ce,Default,0,0,1397,0.5.16,1,1,3347,6,4,46,0,42,994,0,3,46,0,43
CompoundBasicProxy,0xbd01993b7ec5b2ac262e27bf5dee4d37c53800e6,62479fd59d78fa41,MIT,2020-03-31_12-41-52,v0.5.17+commit.d19bba13,Default,1,0,3214,0.5.17,1,1,3311,21,2,191,0,189,3157,0,1,216,0,215
TokenERC20,0x3071a55A0F7916d796B54A2d095Db85Df693d956,4e9a0094ac43ae10,MIT,2019-08-08_07-37-31,v0.4.24+commit.e67f0147,Default,18,0,2248,<0.5.9,1,1,3257,15,2,110,0,108,2198,0,1,130,0,129
Lafite,0xeaa9b2fecdeaf7ced0d207a7803ce0d84315b3b2,2910ac3cd434901a,MIT,2019-10-25_16-28-54,v0.4.26+commit.4563c3fc,Default,1,0,2537,<0.5.9,1,1,3315,21,2,144,0,142,2490,0,1,172,0,171
PaymentQueue,0x12034f265c1dc4a0f638f55159ae184ea16a01eb,46de9cb4aac45b10,GNU GPLv3,2019-11-27_16-34-08,v0.4.25+commit.59dbf8f1,Default,1,0,3438,<0.5.9,1,1,3249,18,2,173,0,171,3390,0,1,208,0,207
AaveRate,0xed61843327567cc91dd2b5d7f40e26d518b15b41,64b43a517d98fc25,MIT,2020-04-30_10-09-27,v0.5.17+commit.d19bba13,Default,1,0,1004,0.5.17,1,1,3258,8,4,50,0,46,936,0,3,50,0,47
APRWithPoolOracle,0xf3d03255a10371f932e883fa1a04b955cc1c1185,13bc571095671984,MIT,2020-02-03_07-51-10,v0.5.12+commit.7709ece9,Default,1,0,13287,0.5.12 - experimental,1,1,3414,311,4,712,0,708,13217,0,3,887,0,884
DharmaTradeReserve,0x8b028e2fad2dc99999fb784ca9d7267981c90b4d,467b90a8146125e1,MIT,2020-05-19_18-14-22,v0.5.11+commit.c082d0b4,Default,1,0,378,0.5.11,1,1,13528,4,18,19,0,1,320,0,21,20,4,3
BasicToken,0xa770bd94b3e3fca33a69e6897a35e158ef4939cf,7dcb03465ea2dca4,OSL-3.0,2020-02-12_03-57-24,v0.4.24+commit.e67f0147,Default,1,0,652,<0.5.9,1,1,3188,4,2,33,0,31,601,0,1,34,0,33
ProxyActions,0xD935aa2c93266d2C9B64f9879E74FBE7b11267Ab,769f5461833a3119,MIT,2020-04-01_13-40-39,v0.5.17+commit.d19bba13,Default,1,0,19273,0.5.17,1,1,3493,64,2,628,0,626,18627,0,1,652,0,651
SilverToken,0x652594082f97392a1703d80985ab575085f34a4e,2e7efdcd57987fd4,GNU GPLv3,2019-01-19_17-42-17,v0.4.24+commit.e67f0147,Default,269,0,22049,<0.5.9,1,1,3555,92,2,695,0,693,21911,0,1,782,0,781
ZipmexTokenProxy,0xaa602de53347579f86b996d2add74bb6f79462b2,6d89977266bf9323,MIT,2019-12-19_09-26-41,v0.4.26+commit.4563c3fc,Default,9,0,2151,<0.5.9,1,1,3373,19,15,89,0,74,2088,0,14,101,0,87
MultiPoolZapV1_5,0xd1ed0243437914c9c00e052e13c09c7d28db441d,3371305429697341,GNU GPLv2,2020-05-18_16-24-19,v0.5.13+commit.5b0b510c,Default,1,0,5660,0.5.13,1,1,3571,267,2,290,0,288,5370,0,1,335,0,334
DSToken,0x496c67a4ced9c453a60f3166ab4b329870c8e355,7a5878cc886da076,GNU GPLv3,2019-05-06_16-42-04,v0.5.6+commit.b259423e,Default,826,0,4743,<0.5.9,1,1,3227,34,4,201,0,197,4588,0,3,254,0,251
PLAT,0x47bef29a73f5af37ed666f9bda9aae1c554fc163,17362e8cdeef27b2,OSL-3.0,2019-11-24_11-25-51,v0.4.24+commit.e67f0147,Default,135,0,5928,<0.5.9,1,1,3306,38,2,317,0,315,5778,0,1,390,0,389
DmmTokenFactory,0x5b9f6216c4917e875177bdc54a697feee6a60d17,1e27af28dbb930d9,Apache-2.0,2020-02-29_19-34-27,v0.5.13+commit.5b0b510c,istanbul,2,0,21123,0.5.13,1,1,3620,64,4,72,0,68,1604,0,3,82,0,79
BCO,0x1929768c55da174c8e14838a12229392a663875d,113f71fae039fd6d,MIT,2019-05-13_05-48-45,v0.4.23+commit.124ca40d,Default,814,0,4926,<0.5.9,1,1,3301,25,2,272,0,270,4773,0,1,327,0,326
STYLToken,0x4F7ae048E2Ad7D41Ce0A5dC1e21e17c05F273E02,6480751cd550966f,MIT,2019-10-08_09-28-31,v0.5.2+commit.1df8f40c,Default,1,0,20830,<0.5.9,1,1,3633,94,4,813,0,809,20695,0,3,974,0,971
EtherCloud,0x832bf950ad4046ca538dc1261b694b38c129cb42,7e7b83024799cd76,GNU LGPLv3,2020-02-19_15-41-23,v0.6.1+commit.e6f7d5a4,Default,1,0,5036,0.6.1,1,1,3224,27,4,161,0,157,4720,0,3,194,0,191
HongKongBlockchainCurrency,0xc3b1a4e4e1574fd51e633fa725a3d5e9c6787bea,5404b8bc4da9e570,GNU GPLv2,2020-03-10_09-28-21,v0.4.23+commit.124ca40d,Default,1,2,5688,<0.5.9,1,1,3246,23,2,150,0,148,5635,0,1,166,0,165
PolicyManagerFactory,0xBb35e7E655b8B3b4D2B7f8b385b1217164d5A26a,46a9dbc889810e7c,GNU GPLv3,2020-02-15_00-28-47,v0.6.1+commit.e6f7d5a4,istanbul,1,0,6599,0.6.1,1,1,3401,24,4,25,0,21,434,0,3,26,0,23
master,0x94063a232e6bc13cb4021819d2a867d0fe19516a,6d5df647fa7e2b38,MIT,2020-02-19_03-23-45,v0.5.7+commit.6da8b019,Default,2,0,10230,<0.5.9,1,1,3442,35,4,237,0,233,9921,0,3,265,0,262
HoJayCoin,0xa34c776410a98e77316549d674f60cfbbf776918,376535c977f93c1f,MIT,2019-10-02_15-39-53,v0.4.26+commit.4563c3fc,Default,1,0,2549,<0.5.9,1,1,3262,18,4,163,0,159,2499,0,3,193,0,190
TokenERC20,0x054bfcd07b64575c23c0045615b37b297e2e2929,492db402e6a5e679,MIT,2020-01-19_10-59-16,v0.4.16+commit.d7661dd9,Default,155,0,4211,<0.5.9,1,1,3276,19,2,137,0,135,4161,0,1,152,0,151
ConnectOasis,0x758f3f4ACc36EC1D9Df62ecA9b914db5958265e3,2af6cc2aad75da3,MIT,2020-04-28_17-56-00,v0.6.0+commit.26b70077,Default,1,0,6563,0.6.0,1,1,3237,95,2,226,0,224,6503,0,1,254,0,253
RaffleTicket,0x41b00464eb3427f5b05f42df31e49e083a73bd0f,6cba03cf2625c7f9,MIT,2019-08-02_03-40-48,v0.5.8+commit.23d335f2,Default,4,0,3370,<0.5.9,1,1,3270,19,4,131,0,127,3049,0,3,148,0,145
PCX,0x87d46bc2cf8619df20fc95123a090ef3bef80f46,1774773628c1cb0a,MIT,2019-08-03_13-10-50,v0.4.25+commit.59dbf8f1,Default,903,0,4173,<0.5.9,1,1,13623,24,47,251,0,204,4123,0,59,303,12,256
Falcon,0x807dd46f267b921efd4e3a92734a77b2e7a177ea,8fc2e8a48b870d9,MIT,2020-01-28_23-52-43,v0.5.16+commit.9c3226ce,Default,3,0,3562,0.5.16,1,1,3260,19,4,112,0,108,3492,0,3,134,0,131
Wolfs,0x02b1669bc9ee893edaff3cadfd326a294d643f99,795d1cf79c4a454c,MIT,2019-08-06_16-10-18,v0.5.8+commit.23d335f2,Default,590,0,10449,<0.5.9,1,1,3360,40,4,317,0,313,10123,0,3,363,0,360
Pool,0x2b10e1970ba95c27c6fe3d496dd5d624a1e68d56,5aefd545a6494780,MIT,2019-10-14_21-34-29,v0.5.7+commit.6da8b019,Default,3,99999813096225,11291,<0.5.9,1,1,3293,42,2,464,0,462,11241,0,1,492,0,491
BdaiExchange,0x3D981c7E4aF097Bf34A0044F487E747DB15460Bc,298cd862e7f6510,GNU GPLv2,2020-04-02_19-28-15,v0.5.11+commit.c082d0b4,Default,1,0,2471,0.5.11,1,1,3185,15,2,98,0,96,2316,0,1,111,0,110
BCN20,0x1964f2f3ce45ac518b18ef4aa4265f8aadcef4ae,4b4efe8b53ef3531,MIT,2019-07-23_16-03-04,v0.5.10+commit.5a6ea5b1,Default,12,0,6103,0.5.10,1,1,3261,24,4,182,0,178,5736,0,3,213,0,210
ForeignBridgeErcToNative,0xd40355b17643bc26554c9a9bbc95b5cabd92c2cd,4d74ae6de0987eca,GNU GPLv3,2020-03-24_23-58-31,v0.4.24+commit.e67f0147,Default,1,0,17522,<0.5.9,1,1,3465,121,2,947,0,945,17430,0,1,1198,0,1197
MIXINetwork,0x9efcea67d20378039202e3b3615c1408ca6da4cb,77e9d38425bf6bc5,MIT,2019-12-15_19-10-28,v0.4.25+commit.59dbf8f1,Default,1080,0,9857,<0.5.9,1,1,10948,66,35,404,0,369,9558,0,37,458,6,427
GasDiscountDeployer,0x781f19bdff0a35caf1af03b0576207a58984a032,6d6ccc851bafca47,MIT,2020-05-16_22-13-30,v0.5.17+commit.d19bba13,Default,1,0,552,0.5.17,1,1,3252,4,4,30,0,26,480,0,3,31,0,28
DssSpell20200221,0x2af6ef584c8937fbec4a8f50ae5ed1fe6c47bdc6,17e556430633d2d2,GNU LGPLv3,2020-02-21_19-08-52,v0.5.12+commit.7709ece9,Default,1,0,2725,0.5.12,1,1,3262,15,4,108,0,104,2666,0,3,122,0,119
MainToken,0x45d0251bc82b0d383006ca536fc580db113eb4d7,1cef90178a066cd0,GNU GPLv3,2020-03-14_10-10-40,v0.4.24+commit.e67f0147,Default,30,0,6701,<0.5.9,1,1,3275,58,2,336,0,334,6520,0,1,416,0,415
EJackpot,0xe0566208e3a66078e109bae35ce6e82417d89833,3dd878e5d8e209ee,MIT,2019-11-01_09-18-05,v0.5.8+commit.23d335f2,Default,2,0,14294,<0.5.9,1,1,3487,1490,2,715,0,713,14175,0,1,899,0,898
ERC20Token,0x7eda1cc70109a772d12f2c1c66715c30847dd272,76ccafd7ffc3e353,GNU GPLv2,2020-02-04_11-38-42,v0.4.26+commit.4563c3fc,Default,1,0,4081,<0.5.9,1,1,3349,12,4,122,0,118,3902,0,3,144,0,141
Eth2DaiWrapper,0x7eb6e1f8c3c9da996728f78f6abe3b200b1e77e2,26a06bb4d49c66bd,MIT,2020-02-12_12-19-49,v0.5.16+commit.9c3226ce,Default,1,0,3364,0.5.16,1,1,3234,16,2,122,0,120,3305,0,1,126,0,125
NRN,0xac34c76abc6ca0e9b04d46b7e24137d70c65ea87,1af2f99136a04a67,MIT,2020-02-17_18-01-10,v0.5.1+commit.c8a2cb62,Default,79,0,5534,<0.5.9,1,1,3271,21,2,169,0,167,5484,0,1,185,0,184
DKGResultVerification,0xdf5b447874E542DB09c8d9c305C45017DE791467,738c39207123ea20,MIT,2020-05-05_22-14-53,v0.5.17+commit.d19bba13,Default,1,0,3579,0.5.17,1,1,3231,19,2,111,0,109,3520,0,1,120,0,119
InstaMcdMigrate,0x14e21d305238768bcf07ea985def1b808f4620c9,404440af606d68fb,MIT,2019-11-18_23-36-08,v0.5.8+commit.23d335f2,Default,1,0,16340,<0.5.9,1,1,3471,1651,2,712,0,710,16289,0,1,820,0,819
ConnectCurve,0xd0861c17246855b43da54df3715b4dc9ef4e3217,91238a5e21fc2a8,MIT,2020-05-09_05-51-51,v0.6.0+commit.26b70077,Default,1,0,6047,0.6.0,1,1,3282,46,4,233,0,229,5959,0,3,264,0,261
BasicToken,0x6443589eee45dabdcf7c5ceb5e4375b6d786357d,46712055e72a21e3,GNU GPLv3,2020-01-08_08-15-10,v0.4.23+commit.124ca40d,Default,1,0,1045,<0.5.9,1,1,3183,5,2,32,0,30,992,0,1,32,0,31
O2ocTokenToken,0x3a415765dB8bDA5F97583eA212FDc2ab5e939F0C,2aad061ea95054c3,MIT,2020-02-12_06-31-20,v0.4.18+commit.9cf6e910,Default,101,0,10461,<0.5.9,1,1,3299,38,2,334,0,332,10407,0,1,368,0,367
CryptoToken,0xf0965947cf0fa314d91024d54acbc292702d8325,6a3a8114001c3bcb,MIT,2020-04-21_04-41-50,v0.6.1+commit.e6f7d5a4,Default,1,0,1761,0.6.1,1,1,3220,14,4,90,0,86,1693,0,3,101,0,98
BiggCash,0xd9d993fdd6dad5270c0896b364bdbeff38e010cf,2a40b5eff524cdd8,MIT,2019-07-24_15-09-40,v0.5.2+commit.1df8f40c,Default,3674,0,9753,<0.5.9,1,1,3422,34,4,278,0,274,9404,0,3,307,0,304
Empty,0x72b692ff1A154a27d9d35b396Ff94200828C46b4,77961b36b40eb5d0,MIT,2019-09-16_23-00-52,v0.5.11+commit.c082d0b4,Default,1,0,62,0.5.11,1,1,3114,0,1,1,0,0,0,0,0,0,0,0
CompoundAllocationStrategy,0xF07d4967ae1F600144b25f40f655f61De2A9c0Ad,2d0373cff3218a04,MIT,2019-08-22_10-57-37,v0.5.8+commit.23d335f2,byzantium,1,0,2207,<0.5.9,1,1,3268,8,4,101,0,97,2155,0,3,106,0,103
SMRT16Ext,0xdabb0c3f9a190b6fe4df6cb412ba66c3dd3e2ad1,13532325cd582655,GNU GPLv3,2020-05-20_19-26-09,v0.5.16+commit.9c3226ce,Default,3,575000000000000000,13050,0.5.16,1,1,13950,39,61,484,3,426,7957,0,66,621,6,561
SaverProxyMonitor,0xc627dd7a92cd32b2ea6d0a0aa798908f6c3691af,410089e8a510c3c9,MIT,2019-08-27_14-48-02,v0.5.1+commit.c8a2cb62,Default,1,0,15237,<0.5.9,1,1,3420,134,2,608,0,606,15187,0,1,670,0,669
HCMT,0x98bfe90ccd9d627f882e40bab73b9a9f923639a4,3f158c42734312a5,MIT,2020-02-10_10-57-49,v0.4.24+commit.e67f0147,Default,52,0,5775,<0.5.9,1,1,3256,25,2,184,0,182,5663,0,1,202,0,201
Token_v1,0x37a41D9f7C94e5d13fba30c59f28cc0E803EdcE4,36ffc4bcf5f675bc,MIT,2019-12-11_06-52-55,v0.5.8+commit.23d335f2,Default,2,0,10790,<0.5.9,1,1,3492,47,4,372,0,368,10308,0,3,438,0,435
PolestarN,0x83bf846c65a139549d4abc1e9736c66b8bebe466,1a9cc752162f2624,MIT,2020-04-16_05-08-38,v0.5.0+commit.1d4f565a,Default,1,0,16605,<0.5.9,1,1,3398,28,2,468,0,466,14316,0,1,529,0,528
GX_Public_sale_Funds,0x86204681a6bd7cf336368e1978f64ee801e141e4,54b25f1cc9d97403,MIT,2019-09-20_08-53-16,v0.5.7+commit.6da8b019,Default,1,0,587,<0.5.9,1,1,3227,7,4,33,0,29,535,0,3,38,0,35
Voting,0xfe3c4f1ec9f5df918d42ef7ed3fba81cc0086c5f,27587ca8f2e9ed70,GNU GPLv3,2020-01-09_15-47-00,v0.5.13+commit.5b0b510c,Default,76,0,20959,0.5.13 - experimental,1,1,3620,12341,4,1168,0,1164,20753,0,3,1439,0,1436
SimpleRestrictedFDT,0xc800c56db86febe893de1a267d0ca3eb1a9f974b,37911ccf9e950798,MIT,2019-12-31_21-38-07,v0.5.11+commit.c082d0b4,Default,20,0,16709,0.5.11,1,1,3472,85,4,535,0,531,15688,0,3,637,0,634
RevolutionFactory,0x1e0490cD098B40e61E3370489a0333F6c9e31467,6779c35e33a367bf,GNU GPLv3,2020-01-09_00-45-59,v0.5.0+commit.1d4f565a,Default,2,0,10612,<0.5.9,1,1,3351,25,2,126,0,124,2985,0,1,144,0,143
SHDToken,0xd917635caf144e6ebbbdfd7e6725c563db756079,3f510c2bed6454cf,MIT,2020-06-02_20-55-17,v0.4.18+commit.9cf6e910,Default,5,0,5699,<0.5.9,1,1,3390,24,2,325,0,323,5622,0,1,385,0,384
voorbestaancoin,0xf3f6277978bc79506681d85e4941a85553c0dbb9,38c3ba854c92065a,MIT,2020-05-23_14-15-43,v0.4.26+commit.4563c3fc,Default,5,0,5023,<0.5.9,1,1,5090,21,5,142,0,137,4844,0,4,164,0,160
CKWHToken,0x82d5d02b0b80639066dd0bc601d18f4a7fd9dd4e,1a10202e7361b8bb,MIT,2020-05-22_09-37-16,v0.5.0+commit.1d4f565a,Default,1,0,9105,<0.5.9,1,1,3862,32,2,238,0,236,8871,0,1,268,0,267
TokensDecimalsView,0x2163e182b27009517666e9d9584bc660b2e67672,81fde84fe4a8b4d,MIT,2019-07-25_16-03-04,v0.5.1+commit.c8a2cb62,Default,1,0,1390,<0.5.9,1,1,3141,16,2,91,0,89,1298,0,1,108,0,107
ERC20Wrapper,0x06f50C56E8a5EC54B7890af2234a968e5244dA63,28c944851e65ae49,GNU GPLv3,2020-04-22_14-01-35,v0.5.12+commit.7709ece9,Default,1,0,2417,0.5.12,1,1,3234,19,2,118,0,116,2236,0,1,134,0,133
ERC20Token,0xAd9fA46E37294463F2c28eFC5F21595AA2CA02BC,70e9ac857c9a843a,MIT,2020-01-08_01-57-31,v0.4.24+commit.e67f0147,Default,2,0,4081,<0.5.9,1,1,3308,21,4,122,0,118,3902,0,3,144,0,141
YSM,0x0e3f6315c57d300a33b16b566b4fc95404f895ba,f872835a7e4b082,MIT,2020-02-07_10-45-03,v0.4.26+commit.4563c3fc,Default,4,0,1617,<0.5.9,1,1,3283,13,4,85,0,81,1530,0,3,98,0,95
NESTSave,0x561d0d6c498a379574eAaA4a5F2532b223fFaeBF,50d7206ee55b8bb8,GNU GPLv3,2019-07-01_16-40-29,v0.5.9+commit.e560f70d,Default,1,0,1958,0.5.9,1,1,3221,15,4,118,0,114,1899,0,3,124,0,121
TokenERC20,0x06f3c1f0d8a444e22f6e7013f318b39cb6f82529,4bf6e717fde1b43c,MIT,2020-04-16_06-49-08,v0.4.25+commit.59dbf8f1,Default,1,0,4308,<0.5.9,1,1,3282,24,2,128,0,126,4258,0,1,143,0,142
Discount,0x1b14e8d511c9a4395425314f849bd737baf8208f,66ab726c3e0dff6f,MIT,2019-10-07_12-45-11,v0.5.1+commit.c8a2cb62,Default,8,0,1683,<0.5.9,1,1,3190,10,2,56,0,54,1503,0,1,57,0,56
LollypopToken,0xd3da1c07595c416d6bdb3b2e67f541c1a90d6213,22f59768ff237bc2,MIT,2019-09-23_20-48-26,v0.5.11+commit.c082d0b4,Default,2,0,6482,0.5.11,1,1,3306,39,4,209,0,205,6111,0,3,241,0,238
CurveRegistry,0x86a1755ba805ecc8b0608d56c22716bd1d4b68a8,6dfb9af2c39eef21,GNU LGPLv3,2020-05-22_01-24-51,v0.6.8+commit.0bbfe453,Default,3,0,1525,0.6.8,1,1,3239,14,4,67,0,63,1435,0,3,78,0,75
Equity,0x53d6b005c8196e59a56043ec92079a67f873255c,60bd4778ca780575,MIT,2019-07-07_20-19-21,v0.5.8+commit.23d335f2,Default,395,0,3596,<0.5.9,1,1,3352,21,4,198,0,194,3541,0,3,249,0,246
CompoundFlashLoanTaker,0x37012fbb2bd317e60a9b1b78eb032e1cbc681990,68c84f6dfee40cff,MIT,2020-04-03_14-57-48,v0.5.17+commit.d19bba13,Default,1,0,12477,0.5.17,1,1,3512,1220,2,668,0,666,12394,0,1,782,0,781
RecoverableWalletFactory,0xed140b118fad7292874ff5493dc9e033ed73c8e6,12aebea8c34b47f2,Unlicense,2020-01-25_06-54-16,v0.5.8+commit.23d335f2,Default,1,0,6708,<0.5.9,1,1,3398,12,4,16,0,12,281,0,3,16,0,13
ConverterRamp,0xe41ada0fb01F147c6385F93DEC78914F32e45061,33163a8d1b1dd688,GNU GPLv3,2019-10-03_18-15-44,v0.5.12+commit.7709ece9,Default,61,0,10271,0.5.12,1,1,3827,67,3,490,0,487,10141,0,2,586,0,584
CoinJanitor,0x3d10d0907acd2fbbdc1abba4cd714b3a40196011,1bee30aae122d71b,MIT,2020-06-07_18-36-27,v0.4.24+commit.e67f0147,Default,27,0,5775,<0.5.9,1,1,3278,24,2,184,0,182,5663,0,1,202,0,201
INMGToken,0xee3ce95f4151f65716cacd20cb023c7112d798e3,1f2fd086716b6eac,MIT,2019-09-12_15-28-43,v0.5.11+commit.c082d0b4,Default,9,0,8442,0.5.11,1,1,3329,95,4,263,0,259,8026,0,3,306,0,303
ModeneroDb,0x0b79d476dac963bf4d342233ab129ab833077627,3668252d97603b3d,MIT,2019-12-07_07-34-45,v0.5.10+commit.5a6ea5b1,Default,1,0,4859,0.5.10,1,1,3363,27,4,237,0,233,4771,0,3,284,0,281
PoolPortal,0xd63495461cA711d59e480AC5c3827B7f7C334Fb3,3fefbf6d906fd3c9,GNU GPLv3,2020-05-09_17-21-31,v0.6.6+commit.6c089d02,Default,1,0,8524,0.6.6,1,1,3475,45,2,454,0,452,8351,0,1,498,0,497
DepositLiquidation,0xAd23d386Ff5bE971fcF57f34f477217f91BbC44D,3647a7013610d91,MIT,2020-05-15_16-44-59,v0.5.17+commit.d19bba13,Default,1,0,8227,0.5.17,1,1,3400,54,2,377,0,375,7810,0,1,421,0,420
yCurveZapIn,0xb227ea4f19257b838d34d7d390e209a83e590d71,3a9969897a855246,MIT,2020-03-02_07-07-24,v0.5.12+commit.7709ece9,Default,436,0,17082,0.5.12 - experimental,1,1,3412,1200,2,755,0,753,17012,0,1,931,0,930
OrchidLocation,0xef7bc12e0f6b02fe2cb86aa659fdc3ebb727e0ed,6417f45fde35a0a9,GNU GPLv3,2019-12-09_01-12-56,v0.5.13+commit.5b0b510c,Default,23,0,1930,0.5.13,1,1,3223,10,4,88,0,84,1874,0,3,109,0,106
Budget,0x22da3602ce4ae7239c37165f52a666d49b94d22b,13d91ac361f25a48,GNU GPLv3,,v0.5.12+commit.7709ece9,Default,0,0,1701,0.5.12,1,1,3211,9,4,58,0,54,1624,0,3,59,0,56
Escrow,0x68Eb4dE507C6802D73904A18FB228C7DC2981200,45727ada7fe3f867,MIT,2020-04-28_05-21-55,v0.5.17+commit.d19bba13,Default,2,0,3857,0.5.17,1,1,3319,12,4,93,0,89,3715,0,3,101,0,98
